Id,SalePrice
1461,124039.19067610626
1462,157782.1979845456
1463,168411.99319671164
1464,177684.54281778913
1465,180929.67004140234
1466,161298.82075792074
1467,175167.19798786822
1468,148944.65602042514
1469,189980.33349774312
1470,105339.80952674267
1471,192472.70093964832
1472,106269.92340394575
1473,94027.52344432205
1474,133206.589838085
1475,96675.28674826398
1476,346544.1685846342
1477,242693.6261522771
1478,286199.9140904809
1479,274545.0390062594
1480,442827.9421160524
1481,273643.171443701
1482,207796.5183442732
1483,176366.2059390893
1484,157665.97639728535
1485,178688.39372334618
1486,196864.969791039
1487,293009.6308055166
1488,230207.56131729332
1489,184886.46521861188
1490,250418.7684580459
1491,201695.64942380984
1492,101885.7564214801
1493,173316.56076926575
1494,283202.01552067697
1495,261736.23856796534
1496,246432.54570278584
1497,173800.17399109586
1498,157751.79657133692
1499,145469.2856035547
1500,150264.1271215874
1501,213681.85006145458
1502,146004.46880953724
1503,274849.03967369103
1504,234162.83148033137
1505,219473.32924786757
1506,187065.12422378303
1507,255990.67568081932
1508,194580.65578913037
1509,137401.4679278523
1510,130776.02911508956
1511,157523.21078533714
1512,182836.42641563423
1513,142074.9936028301
1514,143817.28566745517
1515,206753.279388453
1516,176644.51553712925
1517,174816.0447338411
1518,119503.16326191905
1519,238315.50304094015
1520,127852.44503199297
1521,129570.11728711799
1522,196819.79215930984
1523,91765.18184511154
1524,121010.14106292801
1525,109405.9014509255
1526,86475.20262291702
1527,88061.8559291981
1528,142299.13372541114
1529,142003.1756301478
1530,197444.56186307594
1531,143600.09248237126
1532,104646.04822592565
1533,161995.52691450145
1534,145241.04872624087
1535,168599.3529321479
1536,111353.59092046518
1537,38166.584550973144
1538,157934.82978437573
1539,213366.871138238
1540,99164.85978093825
1541,139146.23831343697
1542,161530.88368295308
1543,200405.4533191414
1544,80882.81721568317
1545,91318.28201024095
1546,122288.20836460753
1547,145729.84549955942
1548,130666.59787401627
1549,101444.46080432984
1550,120674.86918225815
1551,132950.0777843194
1552,148691.8088658459
1553,162781.20860989753
1554,122264.32266607729
1555,168644.9291937831
1556,76223.48923153104
1557,139133.19319416292
1558,111447.75922837667
1559,72557.92805552983
1560,144354.58516288165
1561,145727.86685765127
1562,122615.98746395193
1563,109756.9733383127
1564,170577.4664527548
1565,126073.12016361696
1566,240546.23736060422
1567,78371.38882649352
1568,227170.7918535585
1569,136140.167222018
1570,132345.27446484496
1571,94619.17569724715
1572,141831.51910446666
1573,267708.6840380252
1574,113526.50107115693
1575,236125.61598261353
1576,243605.13041983952
1577,186123.6586378537
1578,139467.60003510828
1579,125562.32051199826
1580,185947.9153964481
1581,149779.77063232404
1582,111394.27052908973
1583,292534.68083845824
1584,223242.39700838656
1585,151170.88439668843
1586,38558.89682848414
1587,95027.33211316064
1588,153021.52370033262
1589,104649.82295544911
1590,126680.46123528213
1591,66198.92685790034
1592,137090.73905887955
1593,122299.36857332487
1594,112919.66361900361
1595,100397.88318654627
1596,227501.85650941601
1597,173040.11943258916
1598,178222.51227547473
1599,182774.89369432162
1600,167644.80359692883
1601,36620.5712258328
1602,121689.9671220642
1603,61782.56458875665
1604,271780.2170263692
1605,241521.18646388547
1606,159344.55031910923
1607,167010.93843360478
1608,209528.19014107762
1609,188723.04062226636
1610,135479.4544787535
1611,128676.41245826683
1612,183891.30811109126
1613,158374.97826175333
1614,131920.58962734975
1615,68854.42564163054
1616,47167.21092164889
1617,70201.61322669161
1618,111229.03266366292
1619,143409.24353960692
1620,153667.02712227427
1621,132586.49809247442
1622,140494.33022270573
