Id,SalePrice
1461,116942.18278870187
1462,146163.04380450395
1463,181468.06884106668
1464,193804.31985519893
1465,182329.89676811593
1466,179085.63411561906
1467,178666.12223256985
1468,165149.27120330598
1469,197335.18159726355
1470,110840.27171579745
1471,205047.0050476672
1472,97897.33730736622
1473,96392.91740736841
1474,144373.47237862425
1475,104039.95266617119
1476,337132.8020020028
1477,222485.7484257419
1478,305670.4338807856
1479,300493.0247531283
1480,452751.4178826494
1481,271471.18427275046
1482,203152.3856587733
1483,182283.42987741058
1484,159237.87628528298
1485,201214.17495101894
1486,203883.24640279962
1487,300624.88168864266
1488,222115.70410975796
1489,180876.64768861578
1490,247582.01444054872
1491,196319.04076252197
1492,93721.24665499583
1493,193075.56902476077
1494,272931.9689950126
1495,261696.7509827191
1496,242583.43943762837
1497,177063.26506603273
1498,162004.41991656407
1499,165212.95462090685
1500,154400.71229913158
1501,170123.64747615237
1502,150943.36390956095
1503,281304.5889022427
1504,240828.0014174307
1505,223068.2303421264
1506,190774.37074907814
1507,247429.56602475766
1508,198431.9128373907
1509,159950.68072295876
1510,138816.65621269523
1511,148422.328461077
1512,173312.93553303942
1513,148273.47800344214
1514,135312.67137726676
1515,193638.82410742782
1516,158206.38130525796
1517,157586.62033593628
1518,127029.45676480258
1519,201046.92096165556
1520,120253.26842248252
1521,126968.77404003938
1522,189351.21116057065
1523,106231.66457161796
1524,126058.1439017606
1525,116178.6110058251
1526,109933.89308620026
1527,101895.60087818436
1528,134773.4944402463
1529,143113.60189789112
1530,185042.18049107544
1531,109008.5558032033
1532,100034.29731854818
1533,149091.3440414649
1534,133200.67577511232
1535,154276.74404734132
1536,106242.51118681846
1537,57606.39617026672
1538,134679.63770910224
1539,201968.0202359927
1540,88652.11092371824
1541,146384.53867885203
1542,146069.83283282013
1543,168872.37980984416
1544,84691.4025612381
1545,107967.58640808544
1546,136551.3697744612
1547,132084.43830515337
1548,135451.350379039
1549,112193.5250645101
1550,131006.67542495174
1551,111092.83865993586
1552,141482.59038999546
1553,147509.2167865002
1554,117956.00155958088
1555,163673.0860915045
1556,83044.65288998395
1557,96898.67088299023
1558,106341.2064165667
1559,76817.82175836923
1560,130470.62798101411
1561,115268.58867671197
1562,123208.90104056832
1563,114443.52567020968
1564,166291.05922401496
1565,150641.76360616085
1566,241969.83385474826
1567,78891.66313406343
1568,233713.21989848328
1569,126143.79796278164
1570,144695.27679326525
1571,123244.96764541035
1572,142723.90453082192
1573,236718.93118255862
1574,122430.42139866429
1575,232587.78526141748
1576,238619.9546449305
1577,175926.53231049125
1578,149296.7883126908
1579,133008.67751432586
1580,199295.30420543998
1581,150571.0015187074
1582,123167.55450843055
1583,280480.30197508796
1584,218493.10138630058
1585,138220.29461752903
1586,64404.94332499972
1587,109191.52995744688
1588,143973.1382988346
1589,104383.30672115844
1590,137212.7969509257
1591,86756.8713954839
1592,119454.61406995176
1593,127974.66768912772
1594,122512.46999877303
1595,98094.88928057168
1596,198594.65899426924
1597,162491.15276429226
1598,210848.5741874728
1599,174459.2186234079
1600,177153.23866647168
1601,57955.6164259666
1602,111897.53694355894
1603,92826.86268457401
1604,260834.78684412464
1605,248802.78763879134
1606,167036.21832893684
1607,167096.81524447576
1608,221831.1919792048
1609,175853.03680776528
1610,153292.10626982874
1611,141246.80910758782
1612,186153.95816062306
1613,167509.68523905778
1614,134847.50531664153
1615,92603.78853261897
1616,79931.22318640657
1617,97866.43030628096
1618,118005.65650462203
1619,136492.37622353554
1620,140251.3257596464
1621,145739.15663639904
1622,153143.01668046816
1623,267654.20970125834
1624,211566.83449708356
1625,114143.79992048106
1626,173475.2872865234
1627,191128.69207850227
1628,278043.1159355036
1629,180632.04592227397
1630,331300.0328158633
1631,208290.66400227667
1632,228904.72409768656
1633,179997.32165173913
1634,187823.47194524223
1635,189347.45630166036
1636,158498.74222625772
1637,205943.40441150515
1638,199092.8316726691
1639,192634.1719729494
1640,255411.20822515347
1641,189237.4096164437
1642,249983.6872301492
1643,224531.235882429
1644,232730.3325907177
1645,210947.06737952208
1646,160421.17981550266
1647,167242.71007271737
1648,127127.87581582877
1649,135388.30237000898
1650,106512.7235106577
1651,118664.93218488144
1652,100609.53976107533
1653,101806.47446205949
1654,145359.3079407072
1655,130339.192111545
1656,138548.6287226771
1657,146480.41520905573
1658,141941.95888406056
1659,107111.39710564821
1660,151421.62476193035
1661,430915.8288115387
1662,376903.97671436216
1663,380264.1105868658
1664,461374.84011929197
1665,310461.9614979633
1666,311864.63753093994
1667,376859.8336296196
1668,347121.06787060184
1669,306283.07902801916
1670,353931.7551016192
1671,244634.91325907392
1672,394621.3453558372
1673,273902.68009916844
1674,227979.8004416514
1675,194318.80725049053
1676,191858.9161070831
1677,212532.62336200627
1678,431927.57587197894
1679,367233.1272915343
1680,323466.75656053773
1681,253221.94435487624
1682,295037.1266935566
1683,179274.5768813941
1684,189732.52378283357
1685,187207.6064617592
1686,171570.1911397423
1687,181445.04979779298
1688,193631.72212469397
1689,200189.42935614433
1690,205760.8130175115
1691,196645.8235301496
1692,290236.03811922856
1693,184114.2698526315
1694,188613.00043133151
1695,169949.82513906618
1696,277661.69534939487
1697,174314.2012797638
1698,307930.0269262478
1699,282710.1336821547
1700,235103.20036351448
1701,256083.45822084555
1702,237847.49573072034
1703,238401.5806786721
1704,264667.95960114023
1705,250725.70146408668
1706,401429.3337987373
1707,214384.64221949124
1708,196713.77192676393
1709,256225.62833641388
1710,213675.06857600182
1711,275360.8516859758
1712,236806.67576287393
1713,279113.54041202494
1714,225642.97104773755
1715,210001.71292480305
1716,179400.035153989
1717,172988.5523781609
1718,134512.1414095768
1719,206696.68412139363
1720,232418.92207082285
1721,175463.82190923774
1722,132876.44071531796
1723,168415.3551207966
1724,192826.76716381352
1725,240410.59110307173
1726,187606.3056806111
1727,155782.97855362002
1728,193672.03989280772
1729,165182.48255167247
1730,158017.87692844932
1731,125761.65109246103
1732,122062.46007413455
1733,108264.01317975968
1734,121842.31283189672
1735,136400.58341977195
1736,106085.37639272057
1737,239536.8099510876
1738,234296.9186526397
1739,250956.5988495298
1740,198843.32504535804
1741,183790.50752397015
1742,170974.34392065372
1743,182485.42057908123
1744,302805.82686446485
1745,210745.26286258554
1746,198408.46794646035
1747,220249.16647065862
1748,233987.71460248934
1749,144973.29395417016
1750,128827.18512940126
1751,266815.97485098254
1752,110617.0296939086
1753,148814.72767328643
1754,189825.26624319202
1755,169055.31254476635
1756,123917.83346967454
1757,114179.55497822732
1758,145013.6966993903
1759,162274.7329127367
1760,166026.77595208935
1761,153125.61715981693
1762,185409.10154707223
1763,184012.20208986214
1764,111575.76703712912
1765,177902.55396026836
1766,193475.33635533683
1767,229611.20480886902
1768,130923.4656771139
1769,176716.64651332138
1770,151589.8215862379
1771,116183.38880047681
1772,137296.95230233256
1773,122970.53378625464
1774,137014.2353449481
1775,132194.04584859314
1776,135475.76795759154
1777,107901.89556370696
1778,138448.6467601706
1779,113716.293809174
1780,188077.14842083657
1781,125456.59206178789
1782,79702.60952789283
1783,142598.4708924253
1784,104747.65029749178
1785,126993.83619933426
1786,153882.62127465013
1787,170014.5212162349
1788,57577.987267423334
1789,96191.24268846128
1790,72982.85288386163
1791,170259.2233899946
1792,159688.10301247324
1793,125507.30440465745
1794,154638.4375765106
1795,134158.35809824767
1796,142006.79489134956
1797,115897.84160584322
1798,112807.50803307224
1799,99745.2061860153
1800,129665.16501948699
1801,122966.73002922261
1802,148356.8143112116
1803,144985.63305731709
1804,140794.06155192183
1805,136831.36613912313
1806,135747.6797662037
1807,139834.67861209004
1808,132578.60275394833
1809,120815.85589937388
1810,142832.57043728034
1811,96839.51545684616
1812,101702.78051890197
1813,124617.55983295149
1814,94985.34055251878
1815,49873.859326395184
1816,104704.94902556756
1817,111384.76815891989
1818,147976.7261846955
1819,133456.6191274806
1820,69714.67716164885
1821,128428.4442520672
1822,160146.6824944321
1823,63197.90086229935
1824,127619.77879879024
1825,138809.27862582405
1826,97442.80283092898
1827,96227.78172766222
1828,127337.1262954088
1829,125901.8370261449
1830,147218.9506249498
1831,143717.91298484616
1832,62722.66161899475
1833,138718.21166249702
1834,126503.76996120551
1835,108965.90478224111
1836,122525.0980880708
1837,80453.18699336781
1838,128804.19770465694
1839,106784.57402460514
1840,133160.09992126448
1841,124229.88325740161
1842,93167.84233174913
1843,120081.8415186301
1844,138346.02694319797
1845,136559.5974498436
1846,154956.6769759232
1847,162157.16416873716
1848,47139.738648058235
1849,121727.85098744289
1850,119975.9576663396
1851,152128.4563293817
1852,123531.32926852981
1853,124119.99747738951
1854,171257.12873541532
1855,161197.02988152727
1856,221149.96564434553
1857,142245.20493964438
1858,136639.88943119498
1859,116084.97573779812
1860,139765.5271393296
1861,115296.98151685168
1862,314179.2042930062
1863,301694.66306914686
1864,301791.6758924426
1865,341051.96911708306
1866,346069.79124119395
1867,226066.74366584347
1868,304793.0574275786
1869,207872.47204073367
1870,219267.46219640016
1871,254368.07586786425
1872,186397.2566799373
1873,238417.6579183709
1874,153734.3409803782
1875,206808.6363307905
1876,198121.1419768906
1877,208402.09977694778
1878,210701.5291770914
1879,119845.43637117093
1880,128702.18474282452
1881,241122.7367991602
1882,245657.92656922142
1883,189888.2756106543
1884,202117.26498756924
1885,233225.24831877864
1886,284787.6320148314
1887,223995.2810683587
1888,266877.52946045337
1889,179015.67125415071
1890,112493.65561502868
1891,145841.2378641829
1892,100259.0972460407
1893,134433.30441871757
1894,114928.32767230582
1895,136652.68866705566
1896,131975.13830358125
1897,106238.23154588483
1898,109820.7289255699
1899,152572.51152791234
1900,131341.60746323143
1901,162447.40069017088
1902,135985.781456933
1903,186799.1490252787
1904,126535.97589393929
1905,189839.00833073907
1906,129729.03431998935
1907,212115.55819454213
1908,114138.99360316209
1909,143388.76877523577
1910,127888.77652738812
1911,193899.48855976222
1912,293273.34060124314
1913,145449.7398998112
1914,73466.65164617528
1915,302502.13493872556
1916,54295.743805171136
1917,252197.58486515994
1918,138588.36188460598
1919,184106.90017520607
1920,162305.50555125493
1921,370386.24804105994
1922,312274.31295518955
1923,232860.72171027368
1924,203575.83991888523
1925,197467.43860339173
1926,370597.2401012236
1927,129357.429134378
1928,175657.62411613905
1929,120261.97452199926
1930,134018.35275044496
1931,144309.98355728402
1932,149454.5883643618
1933,179090.72951526087
1934,182462.37190940173
1935,173480.69954329837
1936,186781.68273316883
