Id,SalePrice
1461,106720.23794292018
1462,153061.17297872412
1463,169310.46779300598
1464,184656.46032661328
1465,191630.83731908503
1466,178461.2591339585
1467,189650.66407787928
1468,168316.16129354283
1469,207172.5200780062
1470,109091.1772829846
1471,197768.9078014976
1472,95312.86943526345
1473,80767.27547370805
1474,145374.43974512361
1475,105556.18463374581
1476,347917.687203021
1477,239211.6007026967
1478,309844.7536607194
1479,304547.8172832957
1480,408298.1510197262
1481,275877.3318159039
1482,213841.47143542557
1483,180683.14254963316
1484,172232.6597415927
1485,208838.30784178933
1486,213375.58879127004
1487,298607.5222771269
1488,237652.376691084
1489,192865.02465643245
1490,248642.25180645077
1491,220643.87619711668
1492,88370.67870132322
1493,204478.90478709503
1494,288481.5963071082
1495,270313.9570797093
1496,249845.44380543847
1497,173737.90787089604
1498,178058.60634935775
1499,173726.90023579553
1500,163009.80374853197
1501,199704.14812635002
1502,162044.93417147011
1503,273409.1170081936
1504,250338.53369932098
1505,224533.13182515453
1506,191448.29386422702
1507,249728.12067153014
1508,211344.5668156955
1509,155669.70813527645
1510,130893.44855687954
1511,157525.0563479627
1512,175765.87075115158
1513,155074.51269849355
1514,153067.51594272512
1515,203033.32775719732
1516,171275.69909355487
1517,163648.40211158607
1518,121719.96878266206
1519,223511.16592314572
1520,130396.49080282636
1521,118994.47905543738
1522,190468.07385696005
1523,98360.35489075899
1524,123525.45927055902
1525,96927.51391401247
1526,90877.48977006611
1527,90965.594328298
1528,150130.8918264833
1529,134631.93164216354
1530,204452.0207649722
1531,154683.9098442447
1532,102944.10497164575
1533,162462.8114112442
1534,158979.8688560425
1535,158546.35690336314
1536,106501.56512700464
1537,58608.8203245491
1538,160437.91875546065
1539,231987.90637514042
1540,125793.55968846625
1541,141646.34549829026
1542,144812.5145758706
1543,183482.69285329897
1544,86118.45468292094
1545,116269.17915527092
1546,142791.75673483475
1547,145696.92941618897
1548,129077.01718085038
1549,101765.72329407767
1550,135420.0231145498
1551,133403.91668037104
1552,148103.42607191973
1553,155097.95089500095
1554,119523.14953445632
1555,160387.04680539935
1556,85573.12318729737
1557,96617.17348458723
1558,126423.70241776877
1559,85052.34850751737
1560,144832.8407200951
1561,135509.49504688894
1562,140194.61545371357
1563,119521.90299258544
1564,164054.27647763188
1565,136946.11425811576
1566,236934.46966396528
1567,90360.64852715086
1568,236556.10036954354
1569,138461.65941881877
1570,144608.36258950783
1571,93370.4990744699
1572,136955.72373369243
1573,245531.42635395238
1574,116379.37746029953
1575,239451.36614717566
1576,245515.19540659525
1577,192332.63622517884
1578,165824.28987243143
1579,118680.87394823239
1580,200933.80259684403
1581,151693.6351369865
1582,131683.70125783677
1583,280382.4134400716
1584,227747.88288227713
1585,158251.31128055486
1586,57359.26736874704
1587,114689.95247326046
1588,148813.5061330361
1589,121607.19789320265
1590,132601.8672770122
1591,60757.52460066846
1592,134311.97053028457
1593,135877.32994991203
1594,146189.63884980942
1595,107525.97757479781
1596,227743.39403299673
1597,172424.66676983912
1598,201241.1391321096
1599,192213.24086950812
1600,190438.9118865661
1601,36089.98853017029
1602,117446.47668321163
1603,80713.43598054931
1604,272072.82570542744
1605,256641.57162909373
1606,158196.79396396037
1607,165915.83247494325
1608,234887.90906669537
1609,195469.05023784633
1610,158871.24894803646
1611,136955.5995699399
1612,198008.66722870478
1613,160338.7390448352
1614,138723.7320588939
1615,64108.47423976462
1616,46301.7450549989
1617,65622.67209488922
1618,110219.98466728127
1619,155986.18231136363
1620,172216.05608632683
1621,137515.18655799015
1622,165029.2052326908
1623,263559.99245165393
1624,209007.2028991843
1625,119632.94880500715
1626,179835.1131366497
1627,185957.59918512695
1628,281722.3292468863
1629,182996.8439447604
1630,311642.4390138384
1631,210421.7844171368
1632,224033.77888284787
1633,188753.9407313167
1634,193142.10128684877
1635,199113.68749186175
1636,166528.67393276654
1637,200044.1083838673
1638,211535.51847196603
1639,175603.7671677377
1640,263431.91512214555
1641,183690.91402477375
1642,264705.47105831
1643,227337.13832365256
1644,236609.58173309267
1645,242713.4118929013
1646,171301.80187490664
1647,164438.7945734394
1648,129063.69681880483
1649,143449.06398188742
1650,108319.5077284457
1651,107684.57827303081
1652,102505.06849089824
1653,100173.18101671897
1654,149892.96492340765
1655,141270.57580542844
1656,141900.56881517766
1657,152648.79138555436
1658,151042.84181012516
1659,109009.65981114306
1660,149286.51301100722
1661,410119.9522645634
1662,345765.3156492744
1663,366261.6276814247
1664,413969.6379683231
1665,318653.9016123371
1666,307066.06015564466
1667,345261.83667097613
1668,353758.0196911271
1669,316730.5331879904
1670,344238.59924278676
1671,251843.07326841052
1672,376670.10529710515
1673,288620.9272559782
1674,246266.10440119554
1675,204722.1808578727
1676,205234.4693147511
1677,212784.9588607736
1678,405376.6440018483
1679,345216.01844570506
1680,314982.85795121186
1681,279686.9969000841
1682,295982.6243881574
1683,189911.1543096531
1684,194121.1591072781
1685,204048.66838442138
1686,180793.81292123743
1687,192088.39332892862
1688,209357.09237779002
1689,213993.21082295908
1690,220462.28150718485
1691,211965.5005173795
1692,284983.85509414086
1693,192847.94168027025
1694,188112.88738814264
1695,172798.99427740288
1696,267967.6241307714
1697,169263.71147858095
1698,311852.1943366253
1699,304705.45740204724
1700,241102.71306867665
1701,268702.35544019204
1702,248962.4794635349
1703,243018.91848162666
1704,278263.85557132424
1705,278484.54956873565
1706,357200.6568054864
1707,226726.42121939326
1708,209578.73589990567
1709,271902.36301901017
1710,230506.85432556714
