Id,SalePrice
1461,-5391.037028373998
1462,-5058.9179208521255
1463,-4669.586419422112
1464,-4947.524268430203
1465,-5518.096289825353
1466,-4939.013062116461
1467,-5319.100690269128
1468,-5130.589236507778
1469,-5136.936996630369
1470,-5573.181796718462
1471,-5389.320082005877
1472,-5962.098345609991
1473,-5908.278260133138
1474,-5668.543568848689
1475,-6003.414625009684
1476,-4353.296933915308
1477,-4769.487809661761
1478,-4809.146522365298
1479,-4569.213912259107
1480,-4135.816759964202
1481,-4376.226648040116
1482,-5264.891097087349
1483,-4505.131432423965
1484,-5643.570841400977
1485,-4808.324706955527
1486,-4949.288360226163
1487,-4016.998474876098
1488,-5033.5897483114
1489,-5176.932792158557
1490,-4974.979137540917
1491,-4757.1713649836565
1492,-5605.996742824074
1493,-4732.716427405796
1494,-4382.934613588608
1495,-4586.1776361527045
1496,-5359.894198896611
1497,-5330.069202604736
1498,-5589.101240120124
1499,-5632.223368039529
1500,-5610.9311975025685
1501,-5467.13343533359
1502,-5710.325192464248
1503,-4811.736574909679
1504,-4991.757645996247
1505,-5155.253877649844
1506,-4998.8098637094245
1507,-4455.746137489798
1508,-4301.050240099363
1509,-5088.491557928872
1510,-5344.677356756782
1511,-5329.836425335277
1512,-5196.587839722915
1513,-5004.069847099401
1514,-4785.89246897526
1515,-4696.355076127393
1516,-4709.166354935442
1517,-5188.5992553904925
1518,-5308.2657715967125
1519,-5128.812237127959
1520,-5525.2963436376795
1521,-5309.046669662084
1522,-5184.2155012087605
1523,-5405.159355578931
1524,-5403.225258811994
1525,-5430.150729900028
1526,-5226.495547593468
1527,-5665.991884820258
1528,-5404.746211226451
1529,-5537.452475029995
1530,-5223.0988542934065
1531,-5567.817742147674
1532,-5997.899839857329
1533,-5602.291445161496
1534,-5513.758111168479
1535,-4924.1158192012535
1536,-5563.695310359213
1537,-5656.822643768737
1538,-5264.525307863507
1539,-4985.33203990933
1540,-5031.2863696808345
1541,-5203.999137593995
1542,-5371.96129656405
1543,-5065.822455628053
1544,-6035.659712021745
1545,-5719.113109341606
1546,-5703.268651071621
1547,-5537.118744732468
1548,-5553.975004226015
1549,-5700.300082121281
1550,-5533.044293582321
1551,-5810.437298216728
1552,-5221.684533680405
1553,-4982.276216813329
1554,-5794.413714840057
1555,-4777.212960777762
1556,-5424.589468120354
1557,-5408.061320565361
1558,-5830.637227477046
1559,-5403.723685342762
1560,-5524.858340768231
1561,-4972.9290664191285
1562,-5551.855809071198
1563,-5629.132482446232
1564,-5364.728847079341
1565,-5086.952224659024
1566,-4394.754612246059
1567,-5745.147016134959
1568,-4330.967533412862
1569,-4549.8014210011115
1570,-5303.219735057848
1571,-5231.860632982116
1572,-5342.752023002258
1573,-4450.853189648871
1574,-5221.314531480624
1575,-4971.145217787647
1576,-4702.796333338096
1577,-5300.166869598295
1578,-5026.743835302688
1579,-5223.071567233639
1580,-4949.889875020961
1581,-4949.583093734456
1582,-5633.564037108459
1583,-4746.168842162786
1584,-4745.115638526486
1585,-5706.630294326531
1586,-5673.941425335373
1587,-5581.796216999337
1588,-5314.420345088565
1589,-5317.275310641349
1590,-5596.110515655455
1591,-5738.911883189232
1592,-5701.350098343197
1593,-5751.804031007605
1594,-4745.303683121027
1595,-5213.488936650236
1596,-4835.37925383901
1597,-4418.446199496642
1598,-4253.81501687134
1599,-5721.523231552075
1600,-5654.241748642358
1601,-5878.515303941138
1602,-5526.120906187594
1603,-5776.060139768235
1604,-5354.105577280905
1605,-4712.7589573434125
1606,-5264.6670854323675
1607,-4701.772398828913
1608,-4936.248146023892
1609,-5137.335939335944
1610,-5005.745835922215
1611,-4925.857995407559
1612,-5038.512548291277
1613,-4983.255936818878
1614,-5940.76730221529
1615,-5926.515618912523
1616,-5900.5244574528915
1617,-5889.023122558268
1618,-5608.955612642976
1619,-5225.017487638745
1620,-4753.481780245887
1621,-5109.263940740511
1622,-5111.298033731469
1623,-4907.6620720066585
1624,-4670.935239524568
1625,-5316.506650431933
1626,-5159.016908304062
1627,-4926.9882598746335
1628,-4430.571748128983
1629,-5057.720898462863
