Id,SalePrice
1461,116213.03446261735
1462,157077.76085244166
1463,177371.86263189343
1464,191862.91312712655
1465,210113.54518311835
1466,171960.3802762271
1467,176475.66248936916
1468,157526.8298939858
1469,206780.23395541738
1470,115924.73227604886
1471,184179.70064456642
1472,98755.38234806964
1473,96449.01490658738
1474,146373.94506644362
1475,108367.45109606803
1476,343169.091098163
1477,236508.94256127975
1478,299771.5211774739
1479,308883.09011470695
1480,470214.2721930452
1481,314287.74244996003
1482,208902.27785025665
1483,182800.19307843005
1484,159264.95691705498
1485,199642.18075884302
1486,198561.1219108219
1487,342130.504949851
1488,228452.66115102638
1489,192712.78361758718
1490,252903.59720380048
1491,196580.421450807
1492,97767.0053255563
1493,184555.17537922566
1494,295169.36867038795
1495,294027.3860954758
1496,240163.97537925033
1497,181880.31579313744
1498,174116.2311233854
1499,166736.91004645493
1500,161289.450734397
1501,178282.05758174314
1502,150604.88377432304
1503,294966.4650751842
1504,246079.18161052052
1505,230746.21982623462
1506,192876.87241223425
1507,246501.53293047103
1508,200580.23449506093
1509,164515.77543222593
1510,144008.04205439865
1511,154299.12828855112
1512,174316.1110086668
1513,150030.58857997568
1514,140941.15096485408
1515,183059.89708876924
1516,152697.62198208322
1517,162726.8894365509
1518,131689.4903748058
1519,201977.66960361277
1520,124940.07622932362
1521,129299.88015209216
1522,188560.38972654467
1523,110343.93011931934
1524,130675.07380078026
1525,118589.19459121021
1526,109456.68266458745
1527,108173.46922905125
1528,132722.982013992
1529,154349.18083481732
1530,173552.34137037522
1531,115268.08934166466
1532,98746.563013403
1533,141538.9367454775
1534,129700.0301208601
1535,137605.80121268934
1536,104849.37873602305
1537,59343.68151605949
1538,141422.33916206748
1539,201556.4243034189
1540,94017.81342647762
1541,140214.8775740243
1542,135275.43824601598
1543,169865.90939796087
1544,90131.18492133735
1545,116033.46129631813
1546,142565.59348876734
1547,128999.31211676943
1548,140109.97063697758
1549,116111.78702226543
1550,137732.53934146548
1551,107873.71796186277
1552,144042.44087074327
1553,150655.89154432135
1554,114544.21857815636
1555,166024.48223402377
1556,88766.5770381181
1557,107247.82834950344
1558,104537.10555932103
1559,76145.21554158311
1560,139855.78752269683
1561,120402.20047117618
1562,129684.13855490604
1563,122845.50668139894
1564,159845.06974482624
1565,156409.47386276486
1566,237300.57391889003
1567,84260.1993077036
1568,236013.67323793017
1569,123136.19204088535
1570,142072.5007406941
1571,121381.90008363116
1572,138602.30686696884
1573,238380.4456110256
1574,127781.48162172997
1575,243260.96309947615
1576,244448.49442701804
1577,176636.46482847532
1578,162166.53112788202
1579,133060.08616488465
1580,192360.85964693694
1581,157378.56071592658
1582,124943.43961073918
1583,277223.98568206414
1584,218085.42076291025
1585,135192.67704639895
1586,62531.01706510226
1587,114662.7509758191
1588,153014.91343588172
1589,104701.35430500442
1590,128526.52842681759
1591,94006.64994959283
1592,113960.32458812483
1593,134813.8007617285
1594,119588.39675326973
1595,108570.86812090372
1596,213706.86353822518
1597,189028.2689216082
1598,220587.18211104232
1599,172954.89686312265
1600,165588.74119116506
1601,64603.568871738324
1602,117268.34086848241
1603,96080.21562627392
1604,257180.2183932266
1605,244522.1496385892
1606,166815.9064770214
1607,175329.91534610494
1608,215920.69816691746
1609,179862.59595556083
1610,146051.31811870824
1611,142012.43564843404
1612,179654.84084561342
1613,163643.8857520552
1614,133382.05029237838
1615,95187.4764513866
1616,80808.19819145341
1617,95209.77558914245
1618,124464.53610877521
1619,140078.25749216572
1620,148121.51337161838
1621,141750.93504996895
1622,141661.3566275775
1623,273026.52664526517
1624,221296.2896924863
1625,116074.60996668132
1626,167062.74798032254
1627,188428.8878865007
1628,282035.499726651
1629,182120.2318605324
1630,343890.69850224693
1631,220343.15993845632
1632,247485.5468729707
1633,177168.551883452
1634,185465.54954834684
1635,180301.16378821855
1636,159222.35102144134
1637,211107.78730321632
1638,184663.74779410145
1639,189660.52654023323
1640,248139.0192008144
1641,183363.2495395124
1642,255918.731965866
1643,211976.36526040113
1644,235918.58502497597
1645,197794.0386445405
1646,161553.3299995238
1647,161049.21571572655
1648,128826.35256855389
1649,140075.97976057176
1650,109625.90759597773
1651,113264.47313521014
1652,99601.3891430565
1653,101400.42073241217
1654,145111.3909863209
1655,132987.49816411367
1656,143255.809995117
1657,148122.17251052437
1658,149202.80641548694
1659,110677.33046124273
1660,155884.42292255384
1661,394357.2263665159
1662,391501.28622658737
1663,367502.01685819344
1664,459914.88161745184
1665,303938.2955078145
1666,338153.91192786314
1667,387089.2281628062
1668,351741.33404425846
1669,319860.9613106701
1670,343246.91008853976
1671,257821.76924910565
1672,398924.2398622559
1673,276565.720753327
1674,229458.87224378984
1675,196178.03077417472
1676,195769.662061591
1677,213499.6033860195
1678,440538.0277874954
1679,403268.40949917835
1680,318272.1706077511
1681,245497.11736400024
1682,327795.44778951263
1683,183420.30595336543
1684,176217.19313727217
1685,180427.48857323246
1686,167700.92187469182
1687,181500.47581974292
1688,191290.66449157588
1689,197768.04226272198
1690,201041.59110630234
1691,193241.32635497933
1692,274921.32664342225
1693,174289.5601476164
1694,182200.85959908608
1695,165718.83170375787
1696,261570.77550222396
1697,166096.71875701135
1698,333667.85153932014
1699,302981.2789958325
1700,258862.78203696766
1701,282389.97491993714
1702,228474.43683532177
1703,231498.8383599997
1704,265809.5509212838
1705,251610.70979936307
1706,331837.68154267705
1707,222084.01711763447
1708,200508.4627790865
1709,249812.64600321895
1710,217615.35399518392
1711,281576.5201492678
1712,245456.1502897297
1713,279187.50448893424
1714,227217.30186201844
1715,214226.28491161394
1716,180235.2413005883
1717,179194.04460215883
1718,134078.5215880694
1719,215169.19204580513
1720,232961.17022879177
1721,166068.26467817248
1722,124094.85683548024
1723,156269.1599085716
1724,197988.58809054774
1725,241961.88351250783
1726,197986.69108978662
1727,155001.2023487526
1728,182323.9632010893
1729,164330.11408168767
1730,152008.00224330113
1731,125486.66864558995
1732,127022.76649787293
1733,112036.02881100656
1734,126308.10889875003
1735,130836.50028338087
1736,106916.24936092258
1737,286479.05101988406
1738,255315.359051253
1739,227409.21168236615
1740,202751.0855268528
1741,182548.04609208799
1742,178084.8721042239
1743,183514.2859601289
1744,319278.2136549699
1745,226712.26594901664
1746,188591.5478724604
1747,213658.31239269485
1748,216644.13250419957
1749,151117.07561418478
1750,127644.0219770122
1751,262769.71537657204
1752,113528.64976583204
1753,152137.90851118218
1754,187649.1632051915
1755,168877.9201874701
1756,127831.71387018377
1757,118742.4436880125
1758,143345.3535566668
1759,159340.42810821973
1760,165848.5768965795
1761,149366.51635593307
1762,175699.19467397587
1763,197562.44104460062
1764,114500.71402130363
1765,168755.92020542527
1766,192984.61302260507
1767,213986.84372122967
1768,140682.96642852956
1769,169633.45046680656
1770,153033.67920188405
1771,126703.46561090274
1772,136882.32439483012
1773,124161.72048836543
1774,147307.25518346313
1775,139687.02973461078
1776,137659.11718188928
1777,111742.2728510306
1778,139678.2205038599
1779,122239.37399525734
1780,177763.75377167808
1781,130335.47263522123
1782,83507.56987073018
1783,136588.01423284615
1784,108126.20407816047
1785,136186.27828497603
1786,146869.326615321
1787,169444.02306496428
1788,61106.49324668386
1789,102713.144726237
1790,82025.66077025357
1791,168780.2074934321
1792,160301.56297655145
1793,121647.14917219689
1794,150936.63253183026
1795,132575.07787818217
1796,144014.36834522887
1797,111377.72429000231
1798,123977.7890663162
1799,110872.01117451221
1800,139995.21525522674
1801,120100.0714680753
1802,139448.8485161381
1803,149415.27261908652
1804,137093.64192659053
1805,135972.9692815879
1806,128861.14311743464
1807,144193.41664940811
1808,134391.01449908642
1809,124338.52809708354
1810,139544.60543539474
1811,95312.70249381887
1812,101412.56440275259
1813,121299.57503120428
1814,101269.69678870715
1815,52910.67828737884
1816,110900.46004932302
1817,116974.70464732524
1818,159696.16721104505
1819,133295.95789197643
1820,67775.12190273026
1821,133215.89395259097
1822,155940.69033019146
1823,58515.67720418086
1824,140536.79988888395
1825,142814.2009862864
1826,107126.85579823787
1827,100743.75941246908
1828,133512.90347289116
1829,129203.49422493359
1830,148569.70304625385
1831,136424.54191772296
1832,64391.14743319513
1833,137351.2714031467
1834,114922.67393481504
1835,104709.6026868915
1836,122923.46892391198
1837,82353.38457978333
1838,120271.02166384121
1839,103945.55160017824
1840,138749.55601811162
1841,139200.23819259
1842,97914.50737563871
1843,127854.47444250343
1844,151336.16318425888
1845,151957.83090723187
1846,156032.71439244566
1847,176059.26378761354
1848,48896.573502234816
1849,117584.45401492134
1850,119016.58830122509
1851,155461.9592184743
1852,128419.39095658703
1853,123194.60846813886
1854,165845.4982777883
1855,155282.210092724
1856,227250.52724091124
1857,148217.97873439826
1858,139771.31044995267
1859,122426.64533102054
1860,148841.6206538321
1861,121636.9685856153
1862,307242.6235142762
1863,285315.3840297777
1864,285405.7161855818
1865,341928.83710037614
1866,331650.58941848646
1867,217682.01318108375
1868,287624.38310893177
1869,201921.04650139456
1870,217391.48625695176
1871,263868.16655165347
1872,180069.80386230376
1873,239106.4570201394
1874,146020.44636086767
1875,197975.80900112097
1876,198015.15314138794
1877,211136.04072615245
1878,212563.5772942268
1879,125931.55550354853
1880,128904.07467930643
1881,239678.03167567917
1882,238653.09972002858
1883,188989.3375904998
1884,204474.70948442715
1885,241528.12056620917
1886,297629.6699139253
1887,222236.70046493647
1888,257561.93006137054
1889,175617.3554373546
1890,113163.99256735435
1891,129368.45432847267
1892,96973.60797559828
1893,132451.7148127827
1894,118567.77865500229
1895,135339.37633309767
1896,132350.22352865478
1897,116723.06150758077
1898,113053.34528349378
1899,170819.25747942273
1900,149230.80413536847
1901,173273.50475990673
1902,158566.13446586544
1903,216967.97892375675
1904,143615.00310571055
1905,198851.2583023809
1906,134975.92944047652
1907,213362.66185270087
1908,107120.36797636522
1909,135737.76814693445
1910,121301.43222420213
1911,208261.92035496607
1912,316931.08900436765
1913,143097.2386411795
1914,66701.29263109408
1915,306636.562350564
1916,68975.2991149078
1917,244023.07812700476
1918,137982.43614161364
1919,182388.48398651366
1920,160679.3793080855
1921,363532.4153886341
1922,320850.2073385996
1923,237079.14307621168
1924,212207.80056529213
1925,195869.0614745579
1926,367721.4756762219
1927,135165.40268613808
1928,163547.11088528318
1929,121992.93679330478
1930,131539.1167528717
1931,139800.15226243294
1932,144006.7317001697
1933,186441.1984402781
1934,173695.3023071579
1935,168580.9321245789
1936,195576.87309973928
1937,185572.53521813382
1938,180063.06636462075
1939,243970.47205292745
1940,203984.06952467945
1941,165373.65736151123
1942,187810.08399645422
1943,228346.13542540884
1944,395496.06961550063
1945,414508.419039093
1946,127565.23768732559
1947,262684.4142002827
1948,176888.47205928774
1949,268441.00521511864
1950,190537.82584993533
1951,246484.65509182293
1952,203986.4258575375
1953,179263.39382958965
1954,181426.30814022484
1955,130224.98833097373
1956,289803.22639735293
1957,157162.7441030961
1958,277781.26059053396
1959,146530.68097731826
1960,113887.22154070542
1961,118320.06346206329
1962,99144.13395219708
1963,105454.4419377576
1964,106903.327561699
1965,137871.53432643606
1966,135455.20906482582
1967,291994.8830353969
1968,419426.61780774104
1969,383656.1577542935
1970,395973.5911608892
1971,442139.97405399085
1972,366438.12216428417
1973,265062.26438621857
1974,344006.670345816
1975,490605.4897058377
1976,265256.25932696
1977,343984.89801719127
1978,341181.1260435969
1979,300433.3101394599
1980,201200.72676129857
1981,323402.58294760005
1982,208917.25773500797
